Id,SalePrice
1461,118182.01810422498
1462,157421.85062329815
1463,181413.2877030899
1464,196947.16118214434
1465,198537.64329094416
1466,170828.5026113464
1467,176350.1194128654
1468,162335.26083795755
1469,190078.6670903028
1470,122898.27723287659
1471,181675.23748134536
1472,99575.57260315669
1473,97401.70983022994
1474,143327.08600109073
1475,117368.71617698124
1476,349994.0730736878
1477,253676.52223942286
1478,273705.4527489096
1479,273764.94144241465
1480,533727.6124724259
1481,339938.4415276285
1482,208102.44218685463
1483,172456.90864739608
1484,161854.2641054216
1485,180261.39570241948
1486,189113.30410687622
1487,322085.3195864572
1488,231857.75395137226
1489,195249.85254386094
1490,240258.8945073962
1491,190229.7163460273
1492,89758.20294869012
1493,183588.30037327443
1494,287048.27931370324
1495,275251.31233647064
1496,236428.9150897149
1497,173228.1046673336
1498,175559.4588209654
1499,162056.7760973261
1500,154253.25367964135
1501,181176.46359999463
1502,144954.7340226258
1503,286953.7504842031
1504,242180.37943481706
1505,229682.20048920045
1506,186574.3157380689
1507,265192.70169211674
1508,197250.84678874913
1509,152750.8502980818
1510,149407.62053262352
1511,163813.6052971694
1512,171903.4416473984
1513,144765.20655411997
1514,160514.48536037066
1515,186489.88339300218
1516,149169.56993561066
1517,175250.91937828646
1518,131638.04872015794
1519,223816.91042797678
1520,129264.4039593192
1521,131633.47715550807
1522,173105.19792653815
1523,115118.096601217
1524,117424.34672140959
1525,119720.17342331221
1526,111813.38436047216
1527,105794.27456267628
1528,127586.35699173214
1529,154771.6538294663
1530,196518.99699597168
1531,109714.11198383619
1532,93563.2482976976
1533,154755.79144726216
1534,112404.02468487213
1535,139853.28359701217
1536,103619.54934546258
1537,66032.9324008628
1538,145996.47811687223
1539,173506.978853643
1540,87081.9654785372
1541,137695.4685669071
1542,152268.76431684082
1543,202807.8175139557
1544,88441.07734761327
1545,120123.24651834555
1546,132930.58302253654
1547,136307.15573336117
1548,136201.0707120588
1549,119913.57291549497
1550,135758.32167740198
1551,100831.22588861473
1552,139239.97645587657
1553,140882.81669888477
1554,124793.39832518178
1555,164210.93092612785
1556,79127.97419223071
1557,106640.06119458604
1558,97631.86897633644
1559,63874.75086460802
1560,130035.73776023244
1561,123030.69587843536
1562,130441.24297799326
1563,121509.04060785142
1564,148324.57631249464
1565,149712.15078705878
1566,229425.22777005035
1567,77795.43217012254
1568,240673.26394702512
1569,130608.21632229099
1570,132092.49079336124
1571,119521.692663291
1572,140719.53727711353
1573,221627.02744017538
1574,130056.584288196
1575,221037.62141180818
1576,242657.73254416938
1577,181044.41888593588
1578,130476.78539119683
1579,146386.96355287338
1580,191733.67987726338
1581,154917.43103387888
1582,126714.5497427507
1583,314619.1090594759
1584,222233.37003785072
1585,139262.15734958573
1586,75865.10115664321
1587,106763.50265251841
1588,157924.69069566167
1589,98231.56653726191
1590,133031.72427584315
1591,95707.3276662293
1592,113645.48481046599
1593,120236.21396904666
1594,132555.60220008748
1595,105158.4426808106
1596,216277.51887709295
1597,191761.36414489907
1598,217820.84190718623
1599,164538.62892981345
1600,153082.41661962392
1601,75695.95822668924
1602,114645.29103182729
1603,64663.3231200784
1604,259951.46706436403
1605,234977.46764449705
1606,162861.616076759
1607,177005.40312264813
1608,214640.5229703637
1609,186144.01563700842
1610,158600.6145721407
1611,136252.22906864577
1612,170658.60534436628
1613,168496.67080227617
1614,116211.00426257754
1615,84482.52034689013
1616,74420.58960068416
1617,87987.87882403164
1618,131415.5685526999
1619,144890.3640321995
1620,186956.52573222466
1621,132204.44308225627
1622,134717.46516329842
1623,252047.08549524556
1624,215272.16093272978
1625,116833.42744488711
1626,167799.9927203805
1627,192384.28952303182
1628,271770.95648368757
1629,174247.6934770055
1630,403955.2140425752
1631,232407.20737339856
1632,254608.56338774544
1633,168360.38167738958
1634,185531.14862604366
1635,173540.5750624959
1636,150335.9786977399
1637,203752.8362059344
1638,177061.84002744028
1639,182313.61936537002
1640,246331.58280638215
1641,179377.61469826425
1642,238467.32278816958
1643,217376.41195730522
1644,235975.81970907893
1645,218511.81395638187
1646,151536.41564368247
1647,148783.7336350534
1648,130380.43855398613
1649,138650.12617201445
1650,116089.97690895568
1651,119525.1360330395
1652,100608.82644071426
1653,102063.77834618086
1654,143282.80896472858
1655,137481.29323313953
1656,137240.57260841742
1657,146301.0798394398
1658,142748.6655307384
1659,129571.26438867465
1660,154253.32104207552
1661,463181.5643819206
1662,393918.75111973495
1663,361302.96307597525
1664,573442.9373129499
1665,286105.97095087374
1666,322248.1689329381
1667,373087.8042180621
1668,313201.49094736425
1669,287897.68621271395
1670,322278.6544455619
1671,283596.97064802464
1672,454130.7886689769
1673,302787.6291816112
1674,246730.97070688257
1675,206187.49842724222
1676,204459.2591887164
1677,226478.08674811933
1678,509465.3069510191
1679,395242.34767199255
1680,308713.4115303702
1681,227638.0840944725
1682,323582.7536601468
1683,198550.04029778202
1684,177565.65762916778
1685,169385.48136181597
1686,165197.5336788354
1687,163350.0913358575
1688,185759.16668885713
1689,187344.86744866456
1690,193561.35416469534
1691,181962.67924699545
1692,239841.52028707086
1693,163384.7809832102
1694,179081.48705825614
1695,164435.0856919802
1696,274627.2679463727
1697,168969.0837731604
1698,348922.1870366175
1699,321926.78942605545
1700,253033.46434809687
1701,262932.89281890646
1702,235676.2320575051
1703,234994.41629460212
1704,276794.9721939714
1705,223425.61979069855
1706,411331.6485569477
1707,206418.1069786552
1708,202353.61114958196
1709,259540.22149671946
1710,222685.0038592061
1711,272096.4071984387
1712,263318.47091667267
1713,271919.9114779983
1714,223970.41580567774
1715,204462.21794922088
1716,181817.10521787373
1717,173463.52082571614
1718,136371.8123802217
1719,210330.5839234568
1720,224181.9974095772
1721,149470.57022945804
1722,118368.55314377535
1723,148097.64914460687
1724,202651.81171047912
1725,235736.1167850161
1726,184890.27539205342
1727,154528.1835045231
1728,160013.59171870246
1729,164879.74929873797
1730,146689.6820732724
1731,114248.34447595994
1732,133046.49126018293
1733,112631.11513683066
1734,122474.51554782204
1735,114216.15366498675
1736,106568.08331175518
1737,340846.73217375984
1738,244400.4376627913
1739,244450.7194616129
1740,242481.4888022209
1741,209732.1770622178
1742,168806.04606844092
1743,172030.67080033457
1744,332094.6906030047
1745,212583.8491305602
1746,178655.51893680845
1747,214043.26955471386
1748,223644.7092087614
1749,143123.7153207828
1750,123534.43294883487
1751,242540.81087556158
1752,118866.23736723169
1753,151614.47654300203
1754,189589.53145441104
1755,158775.94427940124
1756,133705.97483238892
1757,121101.99545778843
1758,145673.94898368933
1759,160916.5285912799
1760,164974.40425153152
1761,147262.95827698035
1762,180732.7867551652
1763,176991.4865633439
1764,118778.27796602646
1765,150655.48915915968
1766,193362.05118173937
1767,226184.50049341386
1768,141842.76060735827
1769,158207.44925630992
1770,154227.48476905655
1771,116834.40645098574
1772,131800.000195764
1773,122817.70765647419
1774,157689.45749808472
1775,144064.72800075516
1776,122642.39401963368
1777,106984.65425495547
1778,143131.57212778254
1779,132763.2527861657
1780,152965.90566917675
1781,120297.1738056039
1782,98882.4163255059
1783,142828.3937727724
1784,114233.22998634544
1785,113786.86865729353
1786,172553.4274569866
1787,157900.49036925856
1788,69317.03526786758
1789,98012.50712622564
1790,88300.4042853322
1791,198868.7886628382
1792,151970.267524653
1793,129311.19008680373
1794,155412.02800247804
1795,135044.67393165204
1796,126027.67073569022
1797,107029.36901798936
1798,122241.51809971985
1799,115152.15228303093
1800,126122.34849480737
1801,127450.44004291554
1802,130886.63482638034
1803,151756.8045173618
1804,130201.0221610695
1805,137000.18088973645
1806,131582.53407417636
1807,121316.1845963309
1808,113848.81314814379
1809,119845.20708535635
1810,149279.66874672676
1811,81728.2153139381
1812,92141.90849640191
1813,123003.12211998894
1814,95664.55391360068
1815,66175.8802475461
1816,97620.57553002887
1817,109809.61940196138
1818,146295.9577662808
1819,133746.3329956822
1820,56894.372335614615
1821,111644.43334701295
1822,152456.14410568387
1823,46191.092998207896
1824,122917.74266291034
1825,149629.90490109386
1826,112121.3388041169
1827,102102.85874593478
1828,135164.97635199013
1829,117556.0555559415
1830,155710.69903235487
1831,145863.74254921393
1832,83578.34553006095
1833,140520.0955572283
1834,127447.34003131468
1835,128645.92867277398
1836,130391.40991456126
1837,92229.8545779552
1838,125286.54464480343
1839,107813.47709981241
1840,147558.0516921
1841,138986.17341158073
1842,93166.42961255315
1843,133668.17055545023
1844,135192.41086563122
1845,153240.84928146924
1846,149158.18750578267
1847,168467.75274779106
1848,58291.75451647762
1849,102347.93586724612
1850,119092.22081597822
1851,149049.2902104858
1852,123362.45603533638
1853,132466.0731112668
1854,160864.31112183872
1855,143684.75380812585
1856,230312.80824532855
1857,122135.27904094044
1858,135114.45591131918
1859,119713.92385944222
1860,145634.86535824536
1861,121062.66267074611
1862,312426.43096570385
1863,296545.0476167078
1864,296568.6654864364
1865,326814.7890716635
1866,303631.16033519735
1867,216569.05110323924
1868,288710.10738282476
1869,204459.32591712647
1870,218663.32829006098
1871,239483.09450344276
1872,172989.32367864068
1873,250363.75264982556
1874,149100.85081489087
1875,192840.68510360713
1876,204128.50451243465
1877,207291.8865263784
1878,191668.0242960729
1879,134072.98853352063
1880,130604.52604132253
1881,251310.8997228493
1882,238483.25874206936
1883,184123.22738703157
1884,201743.75262884898
1885,222268.62505295392
1886,275409.4305009441
1887,212346.87141064974
1888,266665.19000202016
1889,173090.96028288535
1890,120059.25357378632
1891,115865.15954598787
1892,102653.24541883916
1893,131609.4549993984
1894,123099.29481098948
1895,134835.01907923463
1896,124817.08059821406
1897,113691.12026161276
1898,127552.61762780556
1899,151702.44277456272
1900,156616.10419687783
1901,163064.69791632565
1902,163197.13446334566
1903,233429.6179441702
1904,147383.8862002209
1905,193494.55790809388
1906,115513.11061267061
1907,202056.0611355867
1908,108440.38246317746
1909,128786.40735875735
1910,119345.24435286365
1911,229652.01548168596
1912,353318.28722153045
1913,162871.0665819076
1914,61038.195699558884
1915,303031.7121886581
1916,62063.04213443268
1917,234533.00777182638
1918,139413.1269887461
1919,167920.4143411494
1920,157411.3282241792
1921,386201.3194916301
1922,301436.304691816
1923,253242.50180757337
1924,258807.18591241143
1925,204558.05006770522
1926,374618.6732410247
1927,130617.40496178286
1928,149767.46652028756
1929,124587.54029709895
1930,129786.63046305283
1931,140350.16290667094
1932,136068.05584474234
1933,171766.39101384452
1934,180389.27590841491
1935,170661.02188669905
1936,191783.9581399463
1937,180618.52437546858
1938,164586.04271967255
1939,252878.6638341184
1940,193597.64511720257
1941,166861.48729987876
1942,169701.2927079088
1943,220192.78752846626
1944,367947.8319390071
1945,384820.2326161322
1946,128407.42989382788
1947,293536.39025115187
1948,157645.09841615483
1949,230399.86606852146
1950,177590.54988893
1951,245809.42192856577
1952,203126.37515015065
1953,176825.23966391943
1954,182214.6549177221
1955,132677.7995649591
1956,331293.1760464847
1957,146415.13160788364
1958,275129.24521197396
1959,144785.90174170316
1960,111845.04670111742
1961,126551.20244398521
1962,96975.3339189752
1963,105270.47260011593
1964,105824.78427228692
1965,140186.47043934834
1966,138630.89332378638
1967,299508.4476515252
1968,448306.4476763505
1969,366287.3048826205
1970,419231.92459448497
1971,493866.89963146456
1972,373788.61910146754
1973,272837.3326802448
1974,327263.664268208
1975,517304.0913328407
1976,278668.61480575334
1977,377864.02787262277
1978,358916.5862238686
1979,309638.75385612284
1980,214325.6167200107
1981,332481.4986354081
1982,225394.3841723303
1983,207257.00170040524
1984,169322.84769972195
1985,227236.2290424984
1986,206266.08484081549
1987,184892.63372047598
1988,174678.084260367
1989,187895.779113652
1990,205700.234999887
1991,241421.2350884899
1992,212372.10018050956
1993,168232.11817305067
1994,223931.54538785908
1995,181515.21163357148
1996,276473.4289066768
1997,272842.671335295
1998,312367.22172848997
1999,279397.4817105105
2000,313749.93016233254
2001,292241.03620761295
2002,230063.64016807062
2003,248095.29317482255
2004,288306.3951123172
2005,208545.5194101074
2006,215524.5579886627
2007,244349.7689855209
2008,233973.01493049163
2009,196361.0169217717
2010,188788.7981978658
2011,132103.48142557262
2012,168950.34357646023
2013,172334.21667409412
2014,179422.6152258746
2015,204292.00224147865
2016,190388.84181828817
2017,190913.20805003424
2018,121553.34500916362
2019,136133.58749575153
2020,96498.96161576605
2021,103897.89361083081
2022,191530.09544449658
2023,135650.13308778175
2024,282530.36580875714
2025,373917.4263195743
2026,182323.84309264165
2027,161912.01479839385
2028,148782.2132447575
2029,170454.43049959003
2030,255777.0657362172
2031,225408.35039513657
2032,227282.92916681277
2033,239265.96946621026
2034,173369.06587598848
2035,228200.07222497612
2036,194013.9364277696
2037,215958.43350307105
2038,295922.67656405485
2039,233527.03901353007
2040,312131.7894733554
2041,254685.5931499737
2042,209382.50059395412
2043,173990.40281403207
2044,158638.2061748343
2045,198262.0265143807
2046,158686.8933876383
2047,138327.56951091342
2048,138369.70105725317
2049,144586.5791932981
2050,162391.6349504345
2051,101042.84559640149
2052,118837.51694335624
2053,146734.76792206496
2054,112228.76444051505
2055,161147.41643606988
2056,145287.38158931735
2057,105840.57186394226
2058,215633.93927243887
2059,132216.2556297663
2060,179095.68817940276
2061,165230.8628285486
2062,128990.48632605876
2063,121127.37253383994
2064,139611.5218757144
2065,101024.5432924399
2066,162214.30691319014
2067,105158.97036708235
2068,150276.32659270067
2069,85934.70095414882
2070,113501.05721893128
2071,103880.91310609935
2072,134043.42841825154
2073,127833.8413470015
2074,164215.9278849644
2075,147022.45724588152
2076,114575.33979943438
2077,173944.49272852557
2078,126612.55252771897
2079,120674.79053539973
2080,120852.92259974573
2081,122486.59560285902
2082,118702.62116962696
2083,143358.1056087519
2084,114927.32235915236
2085,118175.00482250215
2086,114270.2437823633
2087,117546.43329257937
2088,103801.15539570799
2089,84615.86438405755
2090,131085.09030975008
2091,106658.47321226273
2092,121361.51497990671
2093,108983.3201032226
2094,102197.51441478558
2095,155467.43325996495
2096,85533.80513149005
2097,95200.39620679116
2098,142224.09040493378
2099,66677.23075531532
2100,66087.04744569575
2101,112981.75825181887
2102,116212.25087234324
2103,100927.85210244519
2104,139376.22934302193
2105,132813.21104603054
2106,77814.98969123489
2107,191173.33709052214
2108,113891.22332375903
2109,112022.63131613168
2110,119809.01686267319
2111,130520.41070995436
2112,142344.58683902049
2113,118928.81134635558
2114,132866.27345582217
2115,156367.78834075082
2116,116320.64895638695
2117,144683.74113368316
2118,122852.96112351835
2119,118889.1844719401
2120,114128.17333781939
2121,122848.29953676266
2122,124920.66162528707
2123,82907.9796850454
2124,153662.14477822656
2125,127442.835260068
2126,154796.48453886595
2127,172799.2269674327
2128,130754.16239702313
2129,82701.27263686372
2130,140879.81976887136
2131,164786.7805924847
2132,119169.63063519761
2133,116890.23706120797
2134,123103.53428409882
2135,100878.5335600408
2136,80552.57302258688
2137,101666.95672091794
2138,131876.18056578006
2139,146109.78756682193
2140,144449.97668226587
2141,149222.79919546974
2142,128479.55321812729
2143,152739.12527933114
2144,130451.75793337186
2145,140675.72331154472
2146,168158.69952865317
2147,136869.4731433122
2148,132583.4184644167
2149,144178.2996607483
2150,226750.42092582432
2151,120858.6159010106
2152,163017.80376676927
2153,175968.5570518384
2154,95318.97959080552
2155,137171.49962696581
2156,257673.81935587994
2157,233671.0457547844
2158,238887.37102706847
2159,210921.0033646104
2160,182493.678449073
2161,230108.14047861236
2162,417207.8425957015
2163,331424.5954940336
2164,244115.84662326073
2165,214016.03515683368
2166,155495.06789451287
2167,221501.15786424145
2168,198642.84198564955
2169,188354.6247059444
2170,217685.76208803017
2171,147451.15463367946
2172,129278.4559778181
2173,170095.13038562858
2174,227250.75815709995
2175,288279.4648456758
2176,306115.0317359628
2177,246953.33767872464
2178,207006.0731933666
2179,137684.5607282347
2180,209257.40833686024
2181,188526.85734560803
2182,223128.64234811382
2183,184365.92289190707
2184,118749.47874116657
2185,121559.03900835196
2186,141255.1660320109
2187,153638.6438174852
2188,151676.66800682977
2189,302309.1276925919
2190,83809.13238757405
2191,77978.02085573292
2192,89597.0808073557
2193,105540.05461730316
2194,105828.99459407125
2195,107313.92992194307
2196,99520.06754989842
2197,114335.72187376769
2198,149900.2371121966
2199,200128.626393549
2200,160641.17777546385
2201,137908.3903540503
2202,208970.69481625198
2203,146077.42557193007
2204,171916.41891705908
2205,127752.81563411157
2206,144917.19096300987
2207,233175.54334053447
2208,273957.6052695765
2209,258731.91801383434
2210,118285.82412187084
2211,114591.27970160994
2212,119652.8439870282
2213,104801.58687930832
2214,125735.01941269847
2215,103766.67729552624
2216,150669.10655137975
2217,64758.93069719389
2218,67680.29190168926
2219,64642.168540184226
2220,60940.909604075
2221,304921.6430082026
2222,274637.73467031476
2223,273041.0802363826
2224,205881.95940594963
2225,118359.68856060844
2226,195078.58500350377
2227,199150.3916399669
2228,268045.19387838175
2229,264133.4099922371
2230,160035.12742780976
2231,217773.20036429446
2232,180042.1884257629
2233,183930.9631499662
2234,235286.54415616175
2235,217591.9668400412
2236,267959.0526479887
2237,325721.9980257422
2238,199579.7635987889
2239,102859.8258592404
2240,149052.61090325937
2241,157889.48388281523
2242,121266.48755303184
2243,116785.98432636466
2244,100520.8375301007
2245,104730.75677586395
2246,130550.0798483335
2247,103961.7307761109
2248,120701.40847427862
2249,121257.93268941884
2250,128075.2778221875
2251,119181.72921839173
2252,188824.91365798062
2253,157059.19182840525
2254,176471.44236909816
2255,186315.20533484282
2256,167462.43127098298
2257,210830.74522441757
2258,154248.3304546734
2259,180018.69871970033
2260,137774.40262436328
2261,201834.01046347356
2262,227913.32160051176
2263,385727.2330969451
2264,570890.2168921779
2265,153430.41513723176
2266,300713.5389209385
2267,429694.2244737206
2268,436785.5568169705
2269,142163.1741456163
2270,189332.85064676506
2271,214728.59526338632
2272,194522.9656388291
2273,158924.43022133107
2274,182328.332734933
2275,159492.82211877345
2276,196720.8602786798
2277,185688.86971730617
2278,144208.00582979404
2279,123111.8374653419
2280,108593.36194101856
2281,164378.5929669068
2282,183625.5335221121
2283,108290.86833959812
2284,106883.24342350979
2285,146401.86519384515
2286,125441.3151074368
2287,354971.34061960736
2288,281563.91376326786
2289,403878.16153274226
2290,477361.1812663097
2291,330631.9793280404
2292,423963.74885854556
2293,506271.5128080608
2294,409386.94497693446
2295,524223.34677571553
2296,307410.59854243527
2297,338662.1564919524
2298,328646.320093908
2299,369115.09738858516
2300,339127.1849618845
2301,301206.8295242065
2302,254770.5952366869
2303,243831.15168931655
2304,257246.48528575595
2305,212848.116315158
2306,205288.7258319799
2307,211352.4165974047
2308,242780.0240720602
2309,262562.0068184932
2310,216487.63112977354
2311,220960.44053508528
2312,171773.18395919152
2313,170316.1432492524
2314,174842.67217154722
2315,180732.19233786312
2316,193964.40000786504
2317,192206.9168525663
2318,180865.62761766033
2319,185639.48783148022
2320,181438.99178097883
2321,239152.08208282056
2322,183259.40672599763
2323,187713.87362838216
2324,176014.1641475736
2325,206739.40196865815
2326,172270.7476569822
2327,198366.3853592551
2328,215731.6496163492
2329,189457.60693016325
2330,182058.0218961276
2331,347273.8924167274
2332,393673.1239931123
2333,318868.9994970342
2334,248798.05160655294
2335,262747.5181262571
2336,308464.96036912303
2337,194110.8071106519
2338,257881.3179484111
2339,204721.83145108735
2340,376956.62109883485
2341,219883.94913747802
2342,225311.93462913873
2343,230517.31179083043
2344,205981.20430043075
2345,225056.04870882796
2346,210404.08162092778
2347,202339.2014641551
2348,242511.06294027608
2349,194609.9303332249
2350,292592.06232659717
2351,252296.15232488053
2352,245005.52685919142
2353,255023.00968244375
2354,144213.98701932482
2355,144686.56627893285
2356,142312.16712864034
2357,185110.3008724944
2358,193596.05693869837
2359,122611.84290050136
